RowId,Location
21063,29.2362670898
21064,38.1662979126
21065,50.8209843636
21066,67.1798429489
21067,48.9483469427
21068,81.7141170502
21069,65.0204529762
21070,36.4492235184
21071,28.3165884018
21072,39.4318134785
21073,44.2954051495
21074,68.8614034653
21075,47.279133752
21076,80.8055706024
21077,66.2416234016
21078,38.3329217434
21079,30.0535411835
21080,38.1689822674
21081,49.5557979941
21082,68.3017745018
21083,48.3516051024
21084,80.5921440125
21085,64.322467804
21086,31.1014180183
21087,31.4550733566
21088,42.2160093784
21089,58.0726139545
21090,63.0146355629
21091,61.2955727577
21092,71.5093202591
21093,48.3021587133
21094,39.0811657906
21095,18.8845996857
21096,42.8262712955
21097,23.4014940262
21098,63.9970035553
21099,26.5694804192
21100,75.3970012665
21101,67.1432104111
21102,35.658905983
21103,29.4513187408
21104,37.1615366936
21105,50.7457505465
21106,69.1330776215
21107,49.8171131015
21108,76.790473938
21109,57.9780807495
21110,37.4593749046
21111,29.1588592529
21112,36.4745249748
21113,43.7905629873
21114,58.7900218964
21115,42.9135779142
21116,69.0106401443
21117,66.4719614983
21118,38.750071764
21119,29.3236398697
21120,39.9181230068
21121,47.1773171425
21122,68.9039053917
21123,48.9357840121
21124,79.8227033615
21125,65.4536733627
21126,42.7013933659
21127,31.9740371704
21128,35.87109375
21129,46.6455387175
21130,63.495434761
21131,44.3895117044
21132,73.6415119171
21133,65.1591596603
21134,37.5028839111
21135,30.5210952759
21136,38.4024789333
21137,48.7657839954
21138,65.9934682846
21139,49.4889228344
21140,76.9880218506
21141,65.7650756836
21142,37.9916088581
21143,33.8625397682
21144,38.7397928238
21145,47.0721935034
21146,63.1869935989
21147,49.3250335157
21148,74.5885334015
21149,65.2845897675
21150,35.7279610634
21151,28.16664505
21152,38.8182621002
21153,47.3265794367
21154,66.3188481331
21155,48.6468749642
21156,75.4658889771
21157,67.3696074486
21158,36.7247622013
21159,31.3913140297
21160,39.101911068
21161,52.3668744564
21162,63.666343689
21163,54.26902771
21164,73.6151075363
21165,67.2116775513
21166,38.35500741
21167,31.1619772911
21168,36.5017976761
21169,49.7916510701
21170,67.0856080055
21171,48.5509169251
21172,77.0019321442
21173,65.7349276543
21174,37.7248520851
21175,30.4789266586
21176,37.605628252
21177,49.020545572
21178,65.5590491295
21179,48.7030037642
21180,80.8294286728
21181,56.9953436852
21182,35.2462220192
21183,20.2514734268
21184,39.240827322
21185,33.4462366104
21186,66.3945479393
21187,34.9747023582
21188,76.7433958054
21189,66.6156463623
21190,44.6160821915
21191,30.6046113968
21192,38.6525938511
21193,45.3098797202
21194,69.673763752
21195,43.311006546
21196,81.0259523392
21197,66.7962341309
21198,36.7955224514
21199,28.7535839081
21200,36.8018138409
21201,47.5426225215
21202,69.5921816826
21203,48.3147787303
21204,79.6097917557
21205,66.1448965073
21206,38.7487020493
21207,29.6265506744
21208,37.8460128307
21209,50.3365311027
21210,66.9596085548
21211,49.4842677712
21212,78.7349853516
21213,65.0527567863
21214,38.1653494835
21215,31.6093425751
21216,38.3249344826
21217,47.4155091941
21218,60.7830734253
21219,47.8006948605
21220,70.3399400711
21221,65.4154987335
21222,37.8250193596
21223,28.0403823853
21224,37.9525580406
21225,49.8655470014
21226,66.1701393127
21227,48.9502141178
21228,77.742808342
21229,66.3781971931
21230,37.663970232
21231,29.8123340607
21232,38.14346838
21233,48.2128638178
21234,62.575448513
21235,48.3752049655
21236,76.9095697403
21237,69.0739603043
21238,40.2336802483
21239,27.8301515579
21240,38.1873214245
21241,46.1041424274
21242,61.3610358238
21243,45.2675415874
21244,81.9127378464
21245,65.8289809227
21246,36.6830105782
21247,29.3245868683
21248,38.7764840126
21249,43.178106308
21250,62.8766326904
21251,45.8674324751
21252,79.0402479172
21253,66.6203298569
21254,37.4700922966
21255,29.9760160446
21256,38.3299849033
21257,48.9386950135
21258,65.3641891479
21259,48.9667989314
21260,80.0672464371
21261,59.6036367416
21262,36.8070352077
21263,27.1315784454
21264,39.0336327553
21265,43.1774893999
21266,60.8877568245
21267,42.1466363668
21268,71.0869216919
21269,67.4816207886
21270,40.4955525398
21271,29.8365011215
21272,40.0714352131
21273,51.0895510912
21274,70.4276762009
21275,49.4994369149
21276,89.5175914764
21277,67.8544950485
21278,36.8419604301
21279,30.5063667297
21280,37.3708355427
21281,51.2540509701
21282,60.157269001
21283,50.9815419316
21284,75.6292562485
21285,68.5342254639
21286,41.1584086418
21287,25.910908699
21288,43.0503437519
21289,46.3071117997
21290,61.6945738792
21291,46.2416362166
21292,78.4316225052
21293,68.6813979149
21294,38.1889135838
21295,27.7430648804
21296,38.5929801464
21297,48.9585496187
21298,66.1195979118
21299,49.1326145232
21300,81.8742771149
21301,65.491724968
21302,37.2396175861
21303,30.1155338287
21304,36.7902588844
21305,50.586923182
21306,64.2759890556
21307,49.4891585112
21308,77.7475748062
21309,64.0820803642
21310,34.5187153816
21311,28.506975174
21312,42.2478954792
21313,51.1570115089
21314,64.4860496521
21315,52.4394414425
21316,72.1313352585
21317,62.1197547913
21318,37.7710704803
21319,25.6955709457
21320,32.5939221382
21321,37.7351381779
21322,58.7144265175
21323,36.652203083
21324,71.4553070068
21325,65.6809601784
21326,38.9373435974
21327,30.8918809891
21328,38.2728424072
21329,45.2263462543
21330,69.3727355003
21331,46.1096718907
21332,79.3946399689
21333,66.0530333519
21334,36.3087050915
21335,30.0562391281
21336,36.448112011
21337,50.2678052187
21338,61.0259957314
21339,49.8035416603
21340,75.7344446182
21341,65.2305707932
21342,38.1645212173
21343,29.5345602036
21344,39.6621129513
21345,48.7437581867
21346,65.1291189194
21347,49.2064898908
21348,78.4949684143
21349,65.9067835808
21350,38.0217297077
21351,30.1340675354
21352,38.259355545
21353,46.6762214005
21354,65.2750153542
21355,46.7543349266
21356,79.4044075012
21357,65.8953766823
21358,38.2008655071
21359,29.7446680069
21360,37.4051821232
21361,45.2673547268
21362,65.4825224876
21363,45.2720906138
21364,80.6371335983
21365,67.2017655373
21366,41.3096530437
21367,31.7550830841
21368,39.3028757572
21369,45.6899292469
21370,68.0464696884
21371,47.1120243073
21372,79.0771207809
21373,38.5364112854
21374,40.0149686337
21375,14.758518219
21376,40.3617024422
21377,21.2893896103
21378,67.5141921043
21379,22.0753726959
21380,84.7189407349
21381,67.4836750031
21382,41.2305672169
21383,37.8993973732
21384,35.6555228233
21385,51.3320449591
21386,62.2598977089
21387,46.5344510972
21388,71.7724142075
21389,70.5178055763
21390,34.3745326996
21391,26.5202693939
21392,32.9629855156
21393,48.9459896386
21394,67.8079404831
21395,47.4982137233
21396,83.1351327896
21397,66.917494297
21398,33.4743704796
21399,29.0356521606
21400,37.3895123005
21401,51.2102540731
21402,63.8368749619
21403,52.2841719389
21404,79.2158603668
21405,67.4655432701
21406,35.0297756195
21407,29.455827713
21408,38.3267948627
21409,49.3758073747
21410,68.0204486847
21411,51.6325725317
21412,79.3219184875
21413,64.9224772453
21414,36.4171056747
21415,30.4296197891
21416,37.5286738873
21417,47.3182439357
21418,63.2543792725
21419,46.3533656001
21420,73.1364383698
21421,66.4520702362
21422,34.5987081528
21423,32.0279288292
21424,35.998251915
21425,51.7504967451
21426,66.2338542938
21427,50.4377340674
21428,77.8349475861
21429,61.3532595634
21430,37.7085821629
21431,31.4663686752
21432,39.4203557968
21433,47.6304941028
21434,63.3544192314
21435,48.0382933617
21436,71.3107481003
21437,65.8981776237
21438,39.1437706947
21439,33.1040897369
21440,36.8815026283
21441,56.0643768311
21442,59.9788770676
21443,54.0984220505
21444,74.57351017
21445,66.5502762794
21446,40.003357172
21447,30.8743228912
21448,37.9944798946
21449,46.5856200457
21450,62.3775601387
21451,45.480256319
21452,77.9640798569
21453,66.1284985542
21454,38.0956571102
21455,29.6407613754
21456,37.3020701408
21457,46.9163957834
21458,58.0682687759
21459,46.2541124225
21460,74.0669088364
21461,65.3611335754
21462,38.1277019978
21463,31.132979393
21464,38.0960834026
21465,49.765203774
21466,62.8903455734
21467,49.5922772884
21468,73.2000904083
21469,66.321516037
21470,37.5128974915
21471,30.2009210587
21472,38.2800543308
21473,51.4665355682
21474,69.1340718269
21475,51.9374631643
21476,81.3626890182
21477,66.0325884819
21478,36.9341204166
21479,28.7231655121
21480,38.7138841152
21481,50.9476491809
21482,62.2379980087
21483,52.5562341213
21484,78.2831783295
21485,65.6356458664
21486,37.6111414433
21487,31.1341924667
21488,37.2855176926
21489,49.0057020485
21490,62.9900393486
21491,48.8474727273
21492,74.8538131714
21493,65.8584251404
21494,38.1238868237
21495,30.2474012375
21496,37.0987772942
21497,45.0827191472
21498,61.6977210045
21499,44.4910004139
21500,78.8010406494
21501,65.317191124
21502,41.1956748962
21503,32.2554802895
21504,34.5768613815
21505,43.9096230268
21506,67.1306805611
21507,42.842659235
21508,77.6583595276
21509,66.7569494247
21510,37.6389920712
21511,29.2515134811
21512,39.0918459892
21513,47.8558863178
21514,63.0322780609
21515,48.7424478829
21516,79.4555311203
21517,64.5462384224
21518,40.060334444
21519,30.2130918503
21520,40.3343131542
21521,48.5669813901
21522,65.6487922668
21523,48.0535857528
21524,74.9920663834
21525,66.4361171722
21526,37.8646802902
21527,30.3562374115
21528,37.8908643723
21529,49.167112112
21530,62.2379593849
21531,49.2805757225
21532,77.1226501465
21533,65.7127375603
21534,38.8331923485
21535,31.2825107574
21536,38.7059512138
21537,49.4036705196
21538,62.5520381927
21539,49.6848603487
21540,72.1318473816
21541,65.3726549149
21542,37.1373589039
21543,31.8290519714
21544,38.2360618114
21545,49.523696959
21546,58.4195809364
21547,49.6144997478
21548,70.2459497452
21549,69.5702748299
21550,39.9957504272
21551,34.6268663406
21552,34.011496067
21553,51.9180572033
21554,63.9375987053
21555,48.4740611762
21556,72.6833295822
21557,67.3075790405
21558,39.8695936203
21559,26.0825843811
21560,38.3456225395
21561,43.8155272007
21562,70.740105629
21563,45.2635610104
21564,81.1070022583
21565,67.5955524445
21566,34.5132865906
21567,31.2589902878
21568,38.8620650768
21569,58.8391535282
21570,70.4116830826
21571,55.5774893761
21572,78.4859962463
21573,67.2227311134
21574,38.3686158657
21575,30.0857620239
21576,36.5079159737
21577,44.6375749111
21578,65.2642178535
21579,45.3805848956
21580,77.6272287369
21581,66.1017436981
21582,39.7754974365
21583,31.3884558678
21584,37.4665503502
21585,46.783203721
21586,60.4508056641
21587,46.4052307606
21588,71.5577745438
21589,67.5433831215
21590,42.1518191099
21591,30.2577810287
21592,37.471914053
21593,46.8507055342
21594,67.7948613167
21595,45.0947324038
21596,82.8300561905
21597,63.7345404625
21598,37.1491277218
21599,29.9214706421
21600,37.2730979919
21601,47.1349816918
21602,64.7588281631
21603,46.589538306
21604,73.9832010269
21605,64.8218178749
21606,37.1995954514
21607,28.9223041534
21608,40.7182459831
21609,48.1925044209
21610,68.2560396194
21611,49.6785753965
21612,79.9066343307
21613,65.8904929161
21614,36.5492913723
21615,26.4274864197
21616,35.6459197998
21617,47.8792126849
21618,67.1776485443
21619,46.3315325975
21620,77.9568557739
21621,67.7987923622
21622,35.5484347343
21623,31.3894128799
21624,35.8556885719
21625,57.017824173
21626,64.9584860802
21627,55.6220097542
21628,78.3867874146
21629,65.4342885017
21630,35.8732967377
21631,28.6979827881
21632,37.378326416
21633,47.8444235623
21634,59.6647882462
21635,48.5659939796
21636,71.9947986603
21637,63.7174973488
21638,41.0477786064
21639,27.0712594986
21640,28.7804031372
21641,34.7145237923
21642,58.8475184441
21643,30.5770683289
21644,75.5735349655
21645,61.1440258026
21646,38.6986420155
21647,26.2292346954
21648,38.5850815773
21649,42.7277981043
21650,65.9850797653
21651,43.2358589172
21652,77.0599021912
21653,65.9585409164
21654,38.203441143
21655,30.5253381729
21656,35.6206927299
21657,47.4124599695
21658,62.0827989578
21659,45.1209347248
21660,73.5587911606
21661,68.8363809586
21662,37.2870912552
21663,28.5781745911
21664,38.6595761776
21665,50.4552887678
21666,66.9650044441
21667,50.7447550893
21668,80.4984998703
21669,75.8119325638
21670,45.8472903371
21671,51.8054330349
21672,41.5316183567
21673,56.6031954288
21674,70.7443099022
21675,57.6424820423
21676,81.4514980316
21677,65.5580706596
21678,37.5268456936
21679,30.9759922028
21680,37.2897040844
21681,47.8448141143
21682,61.1456694603
21683,47.8887670375
21684,72.4700059891
21685,65.045791626
21686,37.8185334206
21687,29.7234106064
21688,39.2637763023
21689,49.4959029257
21690,65.2209749222
21691,49.4950604439
21692,75.812584877
21693,65.9544253349
21694,36.6669952869
21695,30.3252496719
21696,37.7869169712
21697,48.8689842224
21698,66.7893705368
21699,49.991276443
21700,78.1602516174
21701,68.2065582275
21702,38.4680607319
21703,29.260099411
21704,35.2976975441
21705,44.2151148319
21706,69.9018702507
21707,44.7739588022
21708,84.0931148529
21709,65.7720980644
21710,39.8685472012
21711,26.7599716187
21712,39.4989888668
21713,49.2696572542
21714,68.4889612198
21715,48.1704602055
21716,81.6003112793
21717,65.3603467941
21718,36.9043185711
21719,29.0707483292
21720,38.400318861
21721,48.6952224523
21722,65.9951076508
21723,48.4095953107
21724,77.1254453659
21725,65.4422864914
21726,34.2146701813
21727,31.4882097244
21728,41.2142093182
21729,57.3158290386
21730,64.4225764275
21731,56.1109707355
21732,74.0166463852
21733,62.2664923668
21734,41.6570999622
21735,29.7652444839
21736,37.1107406616
21737,39.7800722122
21738,63.627448082
21739,39.6320235729
21740,72.2844171524
21741,63.3573274612
21742,39.3445465565
21743,26.2288341522
21744,35.33396101
21745,40.1593236923
21746,67.392159462
21747,38.8289744854
21748,81.7370252609
21749,65.4118494987
21750,33.8717164993
21751,30.7071819305
21752,40.6103754044
21753,55.5168542862
21754,64.9755048752
21755,56.7678365707
21756,75.0502252579
21757,64.7608523369
21758,39.4163868427
21759,29.6423892975
21760,39.4772951603
21761,46.8305184245
21762,68.4890828133
21763,47.7531766891
21764,80.2913045883
21765,68.3773369789
21766,40.9085934162
21767,31.3492841721
21768,36.3344922066
21769,49.068641603
21770,66.9442706108
21771,47.1478531659
21772,79.9214229584
21773,66.8206629753
21774,34.0949721336
21775,30.1005849838
21776,40.1804516315
21777,51.0373213291
21778,62.5806856155
21779,52.917902112
21780,76.1506919861
21781,64.7086801529
21782,37.195561409
21783,30.3265972137
21784,42.1900262833
21785,47.8688679859
21786,61.8373174667
21787,50.0180935264
21788,78.4680776596
21789,35.4487709999
21790,49.5823963881
21791,14.9932107925
21792,46.9694625735
21793,23.5894947052
21794,62.1263237
21795,19.634894371
21796,72.113576889
21797,65.9616794586
21798,32.869717598
21799,28.2284860611
21800,33.3014245033
21801,46.6351570487
21802,61.5662140846
21803,45.9432665706
21804,73.3436994553
21805,67.4105901718
21806,42.0312241316
21807,31.3249883652
21808,37.8116362095
21809,45.528691113
21810,62.1221609116
21811,42.6346739531
21812,79.5854129791
21813,64.6291909218
21814,39.6428539753
21815,31.0357789993
21816,40.3821516037
21817,49.8049122691
21818,68.6417326927
21819,50.2084824443
21820,85.0876121521
21821,66.3707199097
21822,40.0478167534
21823,28.9341459274
21824,35.951438427
21825,45.4936464429
21826,70.3869495392
21827,45.0519758463
21828,78.5124692917
21829,65.5854363441
21830,39.5887262821
21831,29.8788814545
21832,37.6969563961
21833,54.2910819054
21834,68.9474644661
21835,49.7606872916
21836,83.7221260071
21837,65.7072358131
21838,38.183580637
21839,30.1600484848
21840,38.0158653259
21841,48.2470334619
21842,66.9777975082
21843,48.0310209319
21844,80.8986854553
21845,47.5856244564
21846,46.4956862926
21847,19.6527328491
21848,51.0582404137
21849,32.2690472603
21850,64.0023679733
21851,31.835545063
21852,74.8403663635
21853,63.559442997
21854,39.4887292385
21855,30.4120817184
21856,40.9302034378
21857,44.3672965765
21858,60.1653943062
21859,44.8335596323
21860,72.4512662888
21861,65.545276165
21862,37.7925310135
21863,30.4128484726
21864,37.7741811275
21865,48.4986974895
21866,61.5904512405
21867,48.1877390742
21868,77.4370651245
21869,65.4668941498
21870,35.9440026283
21871,30.315032959
21872,39.0287954807
21873,48.2804895043
21874,60.908393383
21875,48.3310756534
21876,70.6873226166
21877,65.9235720634
21878,38.8838489056
21879,29.3672304153
21880,37.9218378067
21881,47.9991722815
21882,64.6280593872
21883,47.6306289732
21884,77.8517246246
21885,68.241461277
21886,39.9483525753
21887,32.4523830414
21888,39.6290931702
21889,50.3741710782
21890,65.3705406189
21891,50.1238165498
21892,78.6270561218
21893,64.6634402275
21894,35.9625477791
21895,29.8855876923
21896,39.5458481312
21897,49.6825400591
21898,60.4136710167
21899,50.9202452302
21900,73.2633447647
21901,65.4343028069
21902,35.9849267006
21903,28.8533306122
21904,40.1619973183
21905,50.3451381326
21906,64.7758383751
21907,51.9371473789
21908,78.5015144348
21909,64.3354454041
21910,39.4481213093
21911,33.8644266129
21912,38.1638638973
